alcohol,volatile acidity,sulphates,citric acid,density,chlorides,total sulfur dioxide,residual sugar_log,total sulfur dioxide_log,chlorides_log,FA_to_VA_ratio,citric_over_total_acid,alcohol_acid_interaction,alcohol_density_ratio,sulphate_citric_interaction,total_acidity,ph_acidity_balance
-0.40275546173874577,1.3825078789161644,-0.8514635215843813,-0.8738876842016101,0.8602923667770072,-0.009180957135896773,1.290924123239814,0.4603892394736806,1.1850044826560118,0.07074919814165277,-0.8418966319936516,-0.9280581370201384,-1.0063774602932805,-0.41401151390158153,-0.8721471983185676,0.05988081364046705,0.420660313977056
-0.40275546173874577,2.6100801202357715,-1.3661487717050522,-1.3790071612401296,-0.44754143841592026,1.1212656715035507,-0.9816788792783818,0.9872799808165134,-1.1752411235583529,1.0458132139284624,-1.2409683320290947,-1.4796510504514002,-1.3025994366817928,-0.39226975952659665,-1.2230967440916094,-0.48280392316471993,-0.33958132740467406
-0.5823045735905512,-1.2400328184484506,1.2808039432012541,2.25785307343721,1.0746913512349003,-0.49365808369566067,-0.5655684703665995,-0.15469623642707978,-0.3463042785570571,-0.4274469541763113,2.544287196582651,1.3687643864787513,0.9672729876049906,-0.5949680043296477,2.6863487620292164,2.385672542805553,1.8514564153535535
-0.7618536854423583,0.7129230200145606,-0.7779370572814283,-0.6213279456823504,0.27069515951790546,-0.1168425408158443,-0.1494580614548171,-0.6944835027715891,0.16994393092755972,-0.035000772490918576,-0.6175170054886944,-0.6411805739053422,-0.8252170876786905,-0.7595615832997072,-0.6867398911177155,0.02111761815438311,0.06400103907168701
-0.22320634988694027,-1.5748252478992526,1.5749098004130662,0.33839906069083653,0.5333339154787753,-0.5474888755356344,0.6507542633755337,-0.5056239459849432,0.8209073514724877,-0.48660565982838233,2.1454813611778722,0.34160846587013005,1.9321358376667652,-0.23100405012101594,0.7130852782487184,0.34229838075337027,0.6967065931427802
0.49499009752028483,0.15493563759655762,-0.9249899858873344,-0.9749115796093138,-0.4797012860845715,1.282758047023472,-0.08544107546838904,-0.3259807998269714,0.23478619443422663,1.1684240742696794,-0.3363667403354045,-1.0324667962935028,-0.2898668334441332,0.49786141741414625,-0.9476344591074861,-0.017645577331701814,-0.3059113227659474
-1.0311773532200665,0.8524198656190616,-0.2632518071607579,-0.21723236405153487,-0.15810280939782118,1.6057427980633145,1.1948986442601721,0.008973114074814192,1.1360921902815346,1.403472236137192,-0.789260016122043,-0.08925077497018129,-0.9269657707953843,-1.0194322959726507,-0.2940737012244821,-0.30836954347733775,-0.49735475044139865
-0.9414027972941638,-0.012460577128843481,-0.2632518071607579,1.0960782762486154,0.4314943978613401,2.2247969042230116,-0.6936024423394556,-0.6944835027715891,-0.5531805865332199,2.2277532909483826,-0.10660584598397516,1.095529645457129,-0.4901490344711431,-0.9397422502842545,0.7561262602774876,0.5250391594734842,0.5836374640900378
-0.13343179396103594,0.09913689935475725,-0.04267241425189885,-0.21723236405153487,1.449889574036109,0.5291269612638401,0.04259289650446707,0.5993473957186244,0.35606763765471655,0.56313920197938,0.11698862732742447,-0.42764496636408617,-0.38602542484932867,-0.15786118421686607,-0.2483840433785579,1.1674006846714615,1.2272280610319277
0.04611731789076953,0.09913689935475725,0.25143344295991327,-0.41928015486694264,-0.07770319022607408,0.04464983470407699,-0.40552600540052935,-0.8935565310828318,-0.1245907923722086,0.1226489720247152,-0.5156003365942762,-0.2826597556650645,-0.34783480521930604,0.04603400868652739,-0.3675744551505342,-0.516029519295649,-0.28334525582722636
0.04611731789076953,2.6937782275984725,-1.2926223074020995,-0.3182562594592388,-0.7369800674340193,0.09848062654405075,-0.18146655444803114,-0.6944835027715891,0.136355382685909,0.17391964223982578,-1.1618998270075969,-0.31295402716183884,-1.2663841482425453,0.057568453717266634,-0.5695359862086055,0.08480001073866535,0.1948205488204956
0.8540883212238974,-1.2400328184484506,1.5013833361101132,0.6919826946177998,-0.9513790518918529,-0.8704736265754762,0.4266948124230354,0.16567566188572655,0.6670979061672825,-0.8600638315673477,0.7298477492716089,1.1496319986480763,1.5093326322418052,0.8626694755577559,1.0845620616047114,-0.4717287244544102,-0.47314697228359215
-0.6720791295164555,1.2430110333116635,-1.1455693787961934,-1.3790071612401296,0.013416378168517077,0.1523114183840245,-1.109712851251238,-0.6944835027715891,-1.5762288810532343,0.22457627768523045,-0.9239198849545344,-1.4796510504514002,-1.0035240820767521,-0.6665772087959255,-1.2230967440916094,-0.4523471267113668,-0.44988442179737925
-1.120951909145971,0.26653311408015773,-1.2926223074020995,-1.2274713181285737,-0.41538159074720954,-0.06301174897587054,-0.021424089481960985,2.1374292405362723,0.29674560830406826,0.018204690090175477,-0.5763141938209748,-1.2936932440520408,-0.6869410125079912,-1.1043960806860857,-1.1297309215368945,-0.5326423173611146,-1.0626904459401492
0.49499009752028483,-0.9610391272394492,1.5013833361101132,0.9445424331370598,-0.7262601182111158,-0.3859965000157131,-0.08544107546838904,-0.3259807998269714,0.23478619443422663,-0.3115553621324447,0.24350419434196363,1.5678267667505212,0.8562274842668564,0.5023838390959321,1.3659838671774336,-0.5824807115575082,-0.5103192941897015
-0.5823045735905512,0.2944324832010579,-1.2190958430991465,-0.4697921025707946,0.0026964289456134984,-0.17067333265581808,-0.5335599773733855,-0.3259807998269714,-0.29905035318669243,-0.08888402988215975,-0.39088460826516835,-0.48733023838018674,-0.5934623170101048,-0.5775250243510068,-0.6509827675861227,0.10695040815928475,-0.036710481895565965
-1.0311773532200665,-0.06825931537064385,-0.336778271463711,0.28788711298698455,0.5922936362047153,-0.6013196673756074,-0.5335599773733855,-2.0917468802963346,-0.29905035318669243,-0.5466035239999556,-0.04643040124245547,0.2384290077846588,-0.47452503851790917,-1.031033361619091,0.08799778540013112,0.48627596398739925,0.4786873432480516
1.7518338804829279,-1.1284353419648498,1.7219627290189723,0.5909587992100962,-0.758419965879767,-0.3859965000157131,0.04259289650446707,0.31598037294584314,0.35606763765471655,-0.3115553621324447,0.8058042283022424,0.8102678372064336,1.5935169091831314,1.7490580063022443,1.0494671070274073,-0.08409676959356197,-0.043396723951483855
0.04611731789076953,0.3223318523219581,2.016068586230784,-0.5708159979784985,-0.26530230162673796,-0.8704736265754762,-0.9816788792783818,-0.8935565310828318,-1.1752411235583529,-0.8600638315673477,-0.503448716327691,-0.5467591067976062,-0.4837672887626351,0.04931326852706322,-0.2483840433785579,-0.17823595863119637,0.018411216005893866
-0.5823045735905512,0.3223318523219581,0.4720128358687715,-1.0254235273131658,1.8518876698946658,1.1212656715035507,0.7787882353483897,1.4481249311469877,0.9017333140023184,1.0458132139284624,-0.1299710051502474,-1.145435167737553,-0.6083722918981591,-0.6075705421475123,-0.8939987738100967,0.8240695246518529,1.0190789779816465
-0.13343179396103594,-0.012460577128843481,1.354330407504207,-1.0759354750170178,-0.9674589757261786,-0.9781352102554238,-0.08544107546838904,-0.5056239459849432,0.23478619443422663,-0.9922551682664423,-0.6536560130998537,-1.0521861719500656,-0.31180605881242773,-0.1164742292550154,-0.8933366048558081,-1.097477451586921,-1.1677599639617051
-0.8516282413682611,1.1872122950698631,-0.410304735766664,-0.7728637887939063,-0.43682148919301667,1.767235173583236,0.5547287843958916,-0.8935565310828318,0.7570553951495975,1.5162730143762393,-0.9862912931779467,-0.7036463673456751,-1.013606882569563,-0.8372102734072694,-0.7542811244551689,-0.6683135015624108,-0.8969074621072723
1.2131865449275099,-1.5190265096574522,-0.11619887855485188,1.3486380147678754,-1.171138010961168,0.09848062654405075,0.8748137143280318,-0.6944835027715891,0.9594183997678403,0.17391964223982578,2.3845677136764385,1.1563824850193434,2.4136311017712675,1.2231537357909863,1.0296020383987448,0.9569719091755723,0.4679415970867571
0.8540883212238974,-1.0726366037230495,-0.336778271463711,0.7424946423216519,-0.6619404228737538,0.2599730020639713,-0.8856534002987397,-0.5056239459849432,-0.9357063879988735,0.3241050698118501,0.6187154755232106,1.0732066085834517,1.1685534902948131,0.857163291138862,0.44556902071606025,-0.22807435282759098,-0.1634704875389965
0.04611731789076953,-0.2914542683378453,-0.2632518071607579,1.3486380147678754,1.7714880507229187,0.20614221022399828,0.5547287843958916,0.4603892394736806,0.7570553951495975,0.2746334122432764,0.8717016235348056,0.6532909508909789,-0.05543848283594858,0.013832707554157832,0.958087791335559,2.297070953123073,2.218702240180792
-0.22320634988694027,0.5455268052891595,-0.11619887855485188,0.03532737446772491,0.345734804078171,0.7982809204637089,0.7147712493619617,0.5993473957186244,0.8619061101631622,0.7893844917753634,-0.47443147869932994,0.023424862995614425,-0.6524500692058612,-0.22782576043692776,-0.055030708726240433,0.2979975859121305,0.2977210180798628
0.04611731789076953,-0.23565553009604495,-0.9985164501902873,-0.41928015486694264,-0.050903317168844886,-0.22450412449579182,-0.30950052642088727,0.9872799808165134,-0.006729859586135866,-0.1434625742814097,-0.3245330394654706,-0.2735571614211373,-0.10232418006839405,0.045565731020397175,-0.581455027385803,-0.5492551154265791,-0.5179607136821789
0.04611731789076953,0.15493563759655762,-0.336778271463711,-0.6213279456823504,-2.0126540249582363,-0.17067333265581808,0.5867372773891055,-0.8935565310828318,0.7786660187725941,-0.08888402988215975,-0.7505619087320076,-0.4002408164121874,-0.38363844718737716,0.07996827920488586,-0.6271446852317274,-1.0864022528766102,-1.2250507106253516
-0.5823045735905512,-0.7936429125140481,0.7661186930805837,0.9950543808409115,0.8066926206625488,1.9825583409431302,-1.0456958652648098,-0.8935565310828318,-1.3613648302855097,1.6621419005963174,1.1653537318089173,0.6053604359142096,0.28622543677296863,-0.5906138122411565,1.1110488197762618,1.4885814472704495,1.7860864595390062
0.7643137652979947,-0.23565553009604495,1.354330407504207,-0.2677443117553868,-1.240817680909952,-0.5474888755356344,-0.7256109353326696,0.008973114074814192,-0.6100806216992589,-0.48660565982838233,-0.46654277526025456,0.03181942152895973,0.0691438698917666,0.7790950837815359,-0.013976233560337746,-0.8648982786704124,-0.840432596170686
1.1234119890016057,-0.6262466977886473,0.7661186930805837,1.9547813872140984,0.16349566728898865,1.8748967572631834,-0.5655684703665995,0.9253969422245739,-0.3463042785570571,1.5898362338404988,0.8233780053659926,1.547442422948638,0.5728302715250317,1.1080505718460942,2.0546395796377417,1.3889046588776592,1.5296213178227542
-0.9414027972941638,2.4984826437521708,-1.2190958430991465,0.23737516528313257,0.6994931284336321,-0.17067333265581808,2.4912426104853402,0.008973114074814192,1.9627383900630528,-0.08888402988215975,-0.9162390885304792,0.007091432945036095,-1.3454665143471445,-0.9439245825403783,-0.2060052303040775,1.1230998898302216,1.2422323065978838
-0.9414027972941638,-0.7378441742722477,-0.483831200069617,-0.4697921025707946,-0.10450306328330328,-0.1168425408158443,0.36267782643660734,-1.327228264915729,0.6198439807969177,-0.035000772490918576,0.09853663325303078,-0.33848213541103683,0.11522477502475018,-0.9313649947191412,-0.5317923558141463,-0.5492551154265791,-0.5661971742284395
1.2131865449275099,-1.1842340802066502,0.4720128358687715,0.7424946423216519,-1.262257579355759,-0.33216570817573937,-0.8856534002987397,0.008973114074814192,-0.9357063879988735,-0.25477895927704836,1.0045859915893065,0.9053316341656239,1.5199201250743004,1.2249507478027348,0.7514910775974661,0.09310640977139713,-0.16295309976086056
-0.9414027972941638,0.3223318523219581,-0.7779370572814283,-0.4697921025707946,0.36717470252397816,0.4214653775838926,0.8748137143280318,0.8624560228255684,0.9594183997678403,0.4691402557229944,-0.3461949432003463,-0.5195621676080665,-0.6795751508327447,-0.9387378665775792,-0.5794685205229367,0.2758471884915111,0.043245829356443596
1.572284768631121,-0.7936429125140481,-0.1897253428578049,0.28788711298698455,-2.0126540249582363,-1.893258671534977,0.2026353614705372,1.338207690374376,0.4941862159200123,-2.21121761296896,-0.17281423216771094,0.9545064523694307,0.9325277484223893,1.5966360822092571,0.1317009363831891,-1.0808646535214559,-1.1759187712323185
-0.31298090581284305,-1.0726366037230495,-0.7779370572814283,-0.3182562594592388,-0.44754143841592026,-0.33216570817573937,0.6827627563687476,0.31598037294584314,0.8415574669817669,-0.25477895927704836,0.379944419043838,-0.0847208864298812,0.7669908083722334,-0.303315599140113,-0.47219714992815803,-0.7319958941466931,-0.7392633860150819
-0.9414027972941638,0.768721758256361,-0.1897253428578049,1.3991499624717274,0.05629617506007189,1.9287275491031572,2.4912426104853402,-0.8935565310828318,1.8580309507141612,1.6261435683874752,-0.6739044814340305,1.6613466678519664,-0.8793679493465091,-0.9338799362581607,1.0348993900330548,0.1374072046126369,-0.05732639490131143
-0.5823045735905512,-1.2400328184484506,-0.9985164501902873,1.0960782762486154,0.4850941439757985,-0.9781352102554238,-0.21347504744124515,-0.15469623642707978,0.10193740430818914,-0.9922551682664423,1.8895925506456772,0.7697964617155535,0.9672729876049906,-0.5853830203799215,0.4316634726759964,1.28922787048487,1.1867126180978562
1.3478483788163633,0.6571242817727603,-0.7779370572814283,-1.0759354750170178,-1.723215395940137,-1.6779355041750819,-0.9176618932919538,-1.327228264915729,-1.011068379194141,-1.9698065575466834,-0.969766462798768,-1.0409535198482278,-0.42201219940933254,1.3678018301128212,-1.0085540029020517,-1.1971542399797102,-1.0275677756166555
0.31544098566847933,-0.7936429125140481,-0.2632518071607579,2.106317230325654,1.449889574036109,0.7444501286237352,-0.3735175124073153,0.7332513931415869,-0.08418630241896773,0.7450932126910533,1.4627243904703904,1.3322610900184433,0.5555180666268942,0.2853341853927546,1.5639723845097717,2.164168568599355,2.0706497375140542
-0.4925300176646485,2.6937782275984725,-1.1455693787961934,-0.6213279456823504,1.2354905895782755,-0.43982729185568686,0.23464385446375124,2.1926983528415853,0.5202403820189283,-0.3691042567265737,-1.1161954959779194,-0.6817014476501732,-1.3284674732455715,-0.5089038624734419,-0.7364025626893724,0.27307838881393415,0.4779013118158835
-0.31298090581284305,-0.9610391272394492,-0.7779370572814283,-0.3182562594592388,-0.5976207275363918,0.2599730020639713,0.5867372773891055,0.008973114074814192,0.7786660187725941,0.3241050698118501,0.1790738987324331,-0.050605751184128786,0.5936672262617542,-0.300788809601411,-0.47219714992815803,-0.8316726825394823,-0.8147821020930754
-1.4800501328495819,-0.17985679185424458,0.7661186930805837,1.1465902239524675,2.38788513103925,2.2247969042230116,1.130881658273744,2.1926983528415853,1.1025036420398844,2.2277532909483826,0.22031107392675467,0.9282642014551962,-0.5044166817791796,-1.5010820168625918,1.2600368344912323,1.0123479027271216,0.9176709734669024
0.04611731789076953,-0.06825931537064385,-0.2632518071607579,0.7424946423216519,0.27069515951790546,0.3138037939039451,-0.2774920334276732,0.008973114074814192,0.030441871355101964,0.37300478788882413,-0.40327542038244363,1.1432351141893324,-0.23216151628854256,0.03995006184485753,0.47338011679618797,-0.3499015386410006,0.07615965185789285
-0.22320634988694027,0.26653311408015773,-0.04267241425189885,-0.9749115796093138,-0.9942588487834673,-1.193458377615319,-0.5015514843801714,-0.6944835027715891,-0.25334601919608757,-1.269717143624992,-0.9962224248794203,-0.8096225062356022,-0.5058647817158707,-0.20505865484483193,-0.8840662394957655,-1.6678501851678822,-1.7158328172476325
-0.4925300176646485,-0.012460577128843481,0.25143344295991327,-0.7223518410900542,-0.5172211083647043,-1.2472891694552923,-0.7896279213190976,-0.5056239459849432,-0.7313620649197482,-1.3420228103808107,-0.5004819663074077,-0.6373479941887423,-0.3910696035496344,-0.48007417159333043,-0.6377393885003474,-0.6710823012399882,-0.9157523169493967
-0.22320634988694027,0.21073437583835739,-0.2632518071607579,-1.2779832658324255,-0.5065011591418007,-0.49365808369566067,-0.6615939493462416,-0.5056239459849432,-0.4985125090939473,-0.4274469541763113,-0.6517363502496738,-1.3473270466487912,-0.4734617235794877,-0.21335911419705167,-1.142312131668381,-0.8205974838291726,-0.8616653946042095
0.7643137652979947,-0.9610391272394492,-0.1897253428578049,1.2476141193601713,-0.5440209814219334,1.6057427980633145,-1.173729837237666,-0.3259807998269714,-1.8303591143997613,1.403472236137192,0.8233768548277389,1.3028287664688774,0.9437475702685574,0.7659515015031322,0.9117359645353459,0.44751276850131433,0.5711803583549057
2.1109321041865403,0.21073437583835739,-0.336778271463711,0.03532737446772491,-1.583856056042569,-1.7855970878550296,0.0746013894976811,-0.3259807998269714,0.3848079816952844,-2.1424745524459463,-0.7941613599848204,0.56164410737122,0.00559607953439831,2.1227373673485093,-0.11065290088649621,-1.0642518554559908,-1.0847192255708038
-0.0436572380351332,0.5455268052891595,-0.336778271463711,1.1465902239524675,0.6512533569305957,-0.5474888755356344,-0.6615939493462416,-1.8188847266284278,-0.4985125090939473,-0.48660565982838233,0.13305488881514932,0.5031137195390263,-0.6191090443707701,-0.05545784585157864,0.7634101187746639,2.2472325589266795,2.0847983032930935
0.49499009752028483,0.7129230200145606,0.5455393001717246,-0.166720416347683,1.3962898279216507,0.20614221022399828,0.2026353614705372,0.31598037294584314,0.4941862159200123,0.2746334122432764,-0.10793129679880487,-0.4661339273654029,-0.6024384056616552,0.46358804507231643,-0.07886879108063603,1.6768598253457174,1.4314768362162535
0.31544098566847933,-0.17985679185424458,0.9131716216864897,0.4394229560985402,0.18493556573479583,0.1523114183840245,-0.9496703862851679,-0.8935565310828318,-1.0907390517261841,0.22457627768523045,0.08114152716748853,0.3601927556844944,-0.08431994223001554,0.30799356164831504,0.6124355971968273,0.6025655504456541,0.6747375121019096
0.4052155415943821,-0.23565553009604495,0.9866980859894428,0.4394229560985402,0.17421561651189224,-0.009180957135896773,-1.0456958652648098,-1.1040111886230273,-1.3613648302855097,0.07074919814165277,0.12516445721801145,0.362072064793999,-0.016590155088313543,0.39703671390272216,0.6362736795512225,0.5970279510904992,0.6682303658153477
-0.8516282413682611,-0.4588504830632461,-0.336778271463711,0.33839906069083653,0.6994931284336321,0.04464983470407699,0.8107967283416038,0.5993473957186244,0.9212281395138099,0.1226489720247152,-0.27193716828746567,0.8060906962766634,-0.13566559199098213,-0.8551611653527756,0.1277279226574566,-0.7098454967260732,-0.43340761101672637
2.5598048838160556,-0.6820454360304475,1.0602245502923957,1.1465902239524675,-0.8012997627713814,-1.4087815449752135,-0.6936024423394556,0.31598037294584314,-0.5531805865332199,-1.5666656078281376,0.5263697883285906,1.126209347247191,1.0540382636281311,2.5510635826171435,1.392470625348984,0.5748775536698788,0.7830307539718537
1.7518338804829279,-1.7422214626246537,-0.6308841286755222,1.0960782762486154,-1.7446552943859441,-2.270074214414793,-0.9176618932919538,-0.8935565310828318,-1.011068379194141,-2.21121761296896,1.6668213812964354,1.873008956997913,3.5666875627149324,1.7694996919184391,0.5938948664767423,-0.6987702980157635,-0.667943470751965
-0.5823045735905512,0.43392932880555884,-0.8514635215843813,-0.06569652093997905,-0.30818209851829276,-0.43982729185568686,1.3229326162330282,-0.6944835027715891,1.2009344537882027,-0.3691042567265737,-0.650068446049094,0.12602161647266127,-0.6655679372789813,-0.5724534584982455,-0.3106279250817011,-0.3886647341270855,-0.44007395354271595
-0.0436572380351332,-0.40305174482144573,-0.04267241425189885,-0.36876820716309067,-0.5869007783134883,-0.22450412449579182,0.23464385446375124,-0.6944835027715891,0.5202403820189283,-0.1434625742814097,-0.2859436755956529,-0.15466069514621672,0.021617083490265806,-0.0340371697274422,-0.3755204826019994,-0.7264582947915382,-0.7325572444292364
-0.4925300176646485,-0.4588504830632461,1.9425421219278314,0.18686321757928057,0.8066926206625488,0.2599730020639713,0.10660988249089513,0.4603892394736806,0.41296767282075564,0.3241050698118501,0.1404169526985166,0.23595528342648459,-0.042310781725528476,-0.5018681797316272,0.6448818759569764,0.1595576020332563,0.34042540930604914
-0.7618536854423583,0.26653311408015773,0.5455393001717246,-0.11620846864383104,0.5333339154787753,1.2289272551834982,-0.8216364143123117,-0.5056239459849432,-0.7962043284264158,1.127947416069513,-0.27637974306494223,-0.17264069482910668,-0.6145105201911429,-0.7637500353006661,-0.03119262637184539,0.4198247717255401,0.46000168464535485
1.7518338804829279,-0.7657435433931479,0.17790697865696023,-0.7223518410900542,-1.6481757513799309,-1.3549507531352398,-0.5975769633598135,0.16567566188572655,-0.39521657093153423,-1.4904513205844045,-0.3437082000348396,-0.4453377171868936,0.9441176648176461,1.7674966209404555,-0.6463475849061012,-1.4657278087047263,-1.308190946665894
-0.31298090581284305,-1.9654164155918548,-0.04267241425189885,1.0455663285447634,0.3242949056323638,-0.708981251055555,-1.0136873722715958,-1.564856138953502,-1.265198612540668,-0.6692143843411725,5.0757564991593105,0.6516101246703131,3.5401604189123845,-0.3162881050200935,0.8110862834834544,1.4885814472704486,1.598871681973325
0.13589187381667228,1.3825078789161644,-0.6308841286755222,-0.2677443117553868,1.1282910973493587,-0.22450412449579182,-0.4695429913869574,-0.6944835027715891,-0.20909286420437734,-0.1434625742814097,-0.6634740080504008,-0.4078008383544075,-0.9255895677631474,0.11370025006114157,-0.40730459240785966,0.7908439285209229,0.8750859794202857
-0.4925300176646485,0.7129230200145606,2.3101744434425955,-1.3790071612401296,0.8602923667770072,0.1523114183840245,-0.7576194283258837,-0.5056239459849432,-0.6694026510499071,0.22457627768523045,-0.79323621538176,-1.4796510504514002,-0.7774787986750399,-0.5027482567443168,-1.2230967440916094,-0.6157063076884388,-0.2182737929616046
1.482510212705218,-0.012460577128843481,-0.2632518071607579,-0.6718398933862023,-1.8572147612263425,-0.92430441841545,-0.5655684703665995,-0.3259807998269714,-0.3463042785570571,-0.9256431064942735,-0.5004819663074077,-0.5725554513993071,0.04487989250500266,1.504268412994388,-0.6576044571290102,-0.6655447018848334,-0.6901115470921191
1.3029611008534128,-1.853818939108254,1.1337510145953489,0.38891100839468823,-1.1336181886810353,-1.4626123368151873,-1.0136873722715958,-1.1040111886230273,-1.265198612540668,-1.644278400127984,2.5049973903006797,0.6844998822979538,3.8960779182750453,1.311482610311279,0.6309763279169123,-0.34436393928584574,-0.3539089889530686
1.3029611008534128,-0.5146492213050465,0.3249599072628655,0.9445424331370598,-0.16882275862066523,0.5291269612638401,-0.18146655444803114,-0.15469623642707978,0.136355382685909,0.56313920197938,0.5334418424742663,0.7484856146731339,0.4875837080870433,1.2923348112913497,0.878627516820908,0.9569719091755723,0.8977714435385771
-0.7618536854423583,-0.40305174482144573,-0.5573576643725701,1.0960782762486154,0.7530928745480904,-0.6013196673756074,0.0746013894976811,2.1926983528415853,0.3848079816952844,-0.5466035239999556,1.0376795008872757,0.436154780257667,-0.16103364107017804,-0.7672514982415687,0.6263411452368911,2.341371747964313,2.1357212003796766
1.3927356567793154,-0.7378441742722477,-0.6308841286755222,0.6414707469139481,-0.5547409306448371,-1.6779355041750819,-1.173729837237666,2.1926983528415853,-1.8303591143997613,-1.9698065575466834,0.38847304403358673,0.7713438451890707,0.7978816354643942,1.3889576517515687,0.2601617135152083,0.1263320059023272,0.13362949429089593
-0.13343179396103594,-1.3516302949320513,-0.7779370572814283,-0.11620846864383104,0.276055134129387,-0.7628120428955287,2.4912426104853402,2.1926983528415853,2.0342339230161395,-0.7318789157253885,0.2834938302838882,0.5431532292041162,1.3773215872161655,-0.13781094820405843,-0.3291686558017863,-1.4574214096719935,-1.6690291228562115
0.4052155415943821,-1.5190265096574522,2.604280300654407,0.9950543808409115,0.4850941439757985,-0.17067333265581808,-0.7256109353326696,-0.6944835027715891,-0.6100806216992589,-0.08888402988215975,2.607595421740317,0.7080608062741917,2.050086517550073,0.3914060669236138,1.8890973410655516,1.1950886814472357,1.1698776157784943
-0.8516282413682611,-0.17985679185424458,1.0602245502923957,-0.8233757364977582,-0.6673003974852354,-0.33216570817573937,0.0746013894976811,-1.564856138953502,0.3848079816952844,-0.25477895927704836,-0.49873158432945425,-0.7249510680673366,-0.3573828229369722,-0.8335599636726357,-0.6476719228146788,-0.9202742722219619,-0.9820177516107188
-0.0436572380351332,-0.9052403889976488,1.2808039432012541,1.3991499624717274,1.503489320150627,0.09848062654405075,0.6827627563687476,0.4603892394736806,0.8415574669817669,0.17391964223982578,1.7950556576110608,0.6859583021357771,0.5991867325877525,-0.07014441689472399,1.7632852397506882,2.3247589498988472,2.3815798926441314
-0.8516282413682611,0.6571242817727603,0.17790697865696023,-1.2779832658324255,0.27069515951790546,-0.8166428347355025,-0.6936024423394556,-0.3259807998269714,-0.5531805865332199,-0.7954858061429515,-0.8270284002436236,-1.3487108268998276,-0.8178727713044046,-0.848396210537991,-1.1343661042169157,-0.7762966889879328,-0.6402831241515927
