alcohol,volatile acidity,sulphates,citric acid,density,chlorides,total sulfur dioxide,residual sugar_log,total sulfur dioxide_log,chlorides_log,FA_to_VA_ratio,citric_over_total_acid,alcohol_acid_interaction,alcohol_density_ratio,sulphate_citric_interaction,total_acidity,ph_acidity_balance
-0.9414027972941638,0.4897280670473592,-0.9249899858873344,0.23737516528313257,-0.050903317168844886,0.04464983470407699,0.23464385446375124,-0.15469623642707978,0.5202403820189283,0.1226489720247152,-0.6543614949162042,0.47011579966894285,-0.7605395614528611,-0.9322034768000786,-0.12124760415511628,-0.29452554508945117,-0.2264723992920752
1.1234119890016057,0.15493563759655762,-0.1897253428578049,-0.6718398933862023,-1.460576639979267,-0.92430441841545,-0.5655684703665995,0.16567566188572655,-0.3463042785570571,-0.9256431064942735,-0.7091423918923474,-0.5003425436832755,-0.15858657420359165,1.1397407129077184,-0.6483340917689676,-0.9811878651286666,-0.968406473139745
-0.22320634988694027,-0.4588504830632461,-1.1455693787961934,-0.21723236405153487,-0.26530230162673796,0.6906193367837614,-0.5655684703665995,-0.15469623642707978,-0.3463042785570571,0.7003332341211191,-0.014215842671226869,-0.11640059962161031,0.027705325973561304,-0.21745813337871206,-0.47683233260817925,-0.2169991541172813,-0.3919568901760251
-0.9414027972941638,0.04333816111295689,-0.2632518071607579,-0.166720416347683,0.4850941439757985,-0.27833491633576557,2.091136448070165,1.4481249311469877,1.537079947776416,-0.19875458389339754,-0.2934132852113371,-0.11988716656529541,-0.5246432909877856,-0.940579052126662,-0.25368139501286796,0.00450482008891758,-0.028034286846816678
0.49499009752028483,-1.0168378654812495,0.03085405005105418,1.2981260670640233,0.27069515951790546,-0.6013196673756074,-0.9816788792783818,0.4603892394736806,-1.1752411235583529,-0.5466035239999556,1.469520395123238,0.9225985320969172,0.9479149314473603,0.48412319803628256,1.0580753034331614,1.3889046588776583,1.3222284169097491
-1.0311773532200665,-0.7378441742722477,-0.336778271463711,1.1971021716563193,1.449889574036109,-1.193458377615319,-0.7256109353326696,-0.5056239459849432,-0.6100806216992589,-1.269717143624992,1.5047282255387255,0.5237344746398319,0.08896874193091785,-1.0442519234361074,0.8031402560319895,2.3192213505436925,2.08505699718216
-0.7618536854423583,0.21073437583835739,0.3984863715658185,-1.0759354750170178,0.27069515951790546,-0.27833491633576557,-0.6295854563530275,-1.327228264915729,-0.44590787733504716,-0.19875458389339754,-0.6110434903253462,-1.0928971075202139,-0.584013524298077,-0.7595615832997072,-0.944985783290331,-0.6876950993054533,-0.7011955852621965
-0.7618536854423583,-1.1842340802066502,1.2808039432012541,1.3486380147678754,0.9138921128914655,0.6906193367837614,1.162890151266958,0.31598037294584314,1.1193990889345347,0.7003332341211191,1.4394903359456044,1.2195210065138005,0.7978796662680662,-0.7698117223298665,1.70898738549901,0.8240695246518519,0.9560372671687113
0.49499009752028483,1.717300308366966,-0.5573576643725701,-1.2779832658324255,0.16349566728898865,0.7982809204637089,-1.077704358258024,2.1926983528415853,-1.4646607684479227,0.7893844917753634,-1.0957239655739794,-1.353493277787423,-0.9775245155878248,0.48608343859696557,-1.147609483302691,-0.6157063076884393,-0.5350743094205388
0.7643137652979947,1.3825078789161644,-0.6308841286755222,-0.21723236405153487,0.16349566728898865,-1.193458377615319,-1.0136873722715958,0.4603892394736806,-1.265198612540668,-1.269717143624992,-0.8716337359841937,-0.18241384600039004,-0.8313370264779917,0.7526407814180212,-0.37022313096768916,0.021117618154382126,0.17277186965991054
-0.8516282413682611,-1.0168378654812495,-0.483831200069617,-0.06569652093997905,0.05629617506007189,0.09848062654405075,0.9068222073212459,-0.8935565310828318,0.9781281746798489,0.17391964223982578,0.3097751661947043,0.245117851490044,0.4978116677324245,-0.8450096611313858,-0.2245459610241627,-0.6987702980157635,-0.6524019378779434
-0.8516282413682611,-0.6820454360304475,-0.7044105929784753,0.18686321757928057,-0.00802352027729008,-0.1168425408158443,0.13861837548410916,-0.5056239459849432,0.4405697094868847,-0.035000772490918576,-0.12421927065384114,0.6443211675005794,0.08064380664995026,-0.8439931662484228,-0.09409867702927725,-0.8039846857637075,-0.6748088085772368
-0.4925300176646485,-0.5146492213050465,1.5749098004130662,0.7424946423216519,0.8710123159999108,2.2247969042230116,0.04259289650446707,-1.564856138953502,0.35606763765471655,2.2277532909483826,0.6652311500538319,0.46089763245968424,0.01020117970342238,-0.5029242509894831,1.1686575187993835,1.2117014795127001,1.6369991813159948
-1.120951909145971,-0.9610391272394492,-0.1897253428578049,2.106317230325654,1.7714880507229187,0.4752961694238664,-0.8216364143123117,-0.3259807998269714,-0.7962043284264158,0.5164008424081377,1.596540402142106,1.4589884121036216,0.3311069682566519,-1.1377838693456515,1.6096620423556962,1.870675802776141,1.9171248641170258
1.482510212705218,-0.06825931537064385,1.0602245502923957,0.5404468515062442,-0.4957812099188971,-0.8166428347355025,0.2986608404501793,0.4603892394736806,0.5709316884224419,-0.7954858061429515,0.31041461789753244,0.21662009792776063,0.09098984668394669,1.4767404334726184,0.7647344566832417,1.399979857587969,1.3347651207645943
-0.0436572380351332,0.3781305905637585,-0.11619887855485188,-1.3790071612401296,0.5386938900902569,-1.2472891694552923,-1.173729837237666,-0.6944835027715891,-1.8303591143997613,-1.3420228103808107,-0.3170374230785767,-1.4796510504514002,-0.5324225242770668,-0.053514610483479476,-1.2230967440916094,0.34783598010852507,0.20168588664576728
1.9313829923347334,-1.1842340802066502,1.2808039432012541,0.8940304854332077,0.4850941439757985,-0.43982729185568686,-1.077704358258024,2.1926983528415853,-1.4646607684479227,-0.3691042567265737,1.656942508123754,0.6425793452867422,1.7824802919129308,1.9009892018472592,1.220306697233907,1.106487091764756,1.1787727056564554
-0.7618536854423583,1.0756148185862624,-0.8514635215843813,-1.1769593704247217,-0.8656194581087433,-0.27833491633576557,-1.0136873722715958,-1.564856138953502,-1.265198612540668,-0.19875458389339754,-0.8762482308748875,-1.2360783527435812,-0.9621764037728651,-0.7413925866697477,-1.0827169257823928,-0.44680952735621293,-0.5748136706874046
-1.120951909145971,0.15493563759655762,-0.410304735766664,-0.7223518410900542,-0.21706253012370158,-0.22450412449579182,-0.1494580614548171,-1.327228264915729,0.16994393092755972,-0.1434625742814097,-0.6263033582130267,-0.6184073195030311,-0.6274446429198121,-1.107435169863315,-0.7152131561521321,-0.7652214902776227,-0.825408451074801
-1.120951909145971,-0.5704479595468469,-0.6308841286755222,0.4394229560985402,-0.29210217468396715,0.4214653775838926,-0.30950052642088727,-1.327228264915729,-0.006729859586135866,0.4691402557229944,-0.18802809461955908,0.9470607548330909,-0.10581399537750427,-1.1062855097335118,0.11183586775452635,-0.7098454967260732,-0.7589440211141955
0.04611731789076953,-0.23565553009604495,1.8690156576248782,-0.36876820716309067,0.05629617506007189,2.2247969042230116,-1.0456958652648098,0.4603892394736806,-1.3613648302855097,2.2277532909483826,-0.30086475016634007,-0.2259680520265512,-0.10232418006839405,0.04369309013636977,-0.031192626371845205,-0.4883415225198748,-0.7049565964186496
0.5847646534461876,-0.5146492213050465,1.0602245502923957,0.7424946423216519,-0.5547409306448371,-0.5474888755356344,-0.8536449073055258,-0.5056239459849432,-0.8642108550457863,-0.48660565982838233,0.6125154270220055,0.4973741080335324,0.2966306967335947,0.5882093930070702,0.9739798462384889,1.1009494924096004,0.9742652365830584
-1.120951909145971,-0.40305174482144573,0.6925922287776306,-0.06569652093997905,0.7530928745480904,0.36763458574391883,0.2026353614705372,-0.6944835027715891,0.4941862159200123,0.42134563980872136,-0.10946058539792929,0.09686291539761177,-0.25235900335039996,-1.1222695940721314,0.05091632395996072,-0.3056007437997608,-0.12116408691137782
0.7643137652979947,-0.5146492213050465,0.3249599072628655,-0.924399631905462,-1.2086578332413007,-0.9781352102554238,-0.9176618932919538,-0.15469623642707978,-1.011068379194141,-0.9922551682664423,-0.33636758755086865,-0.8393645242145583,0.34436894957195696,0.7784877004848731,-0.8118898234782909,-1.0753270541663011,-1.0841023401430265
-0.9414027972941638,-0.9610391272394492,-1.0720429144932404,0.1363512698754286,0.1259758450088559,-0.06301174897587054,0.7467797423551757,-1.327228264915729,0.8819619569350083,0.018204690090175477,0.21128904653719835,0.5344763761597106,0.38945369225778603,-0.9349692741983483,-0.22984331265847271,-0.7264582947915382,-0.6244629978585751
0.6745392093720903,-0.40305174482144573,-0.8514635215843813,-1.3790071612401296,-1.5248963353166292,-0.22450412449579182,-0.08544107546838904,-0.6944835027715891,0.23478619443422663,-0.1434625742814097,-0.588486115934608,-1.4796510504514002,0.20426780805070927,0.6953294234871763,-1.2230967440916094,-1.5017222045132332,-1.5068877530002196
-1.120951909145971,-0.6262466977886473,-0.7044105929784753,0.38891100839468823,-0.31890204774119635,0.36763458574391883,-0.2454835404344592,-1.327228264915729,0.06664799276514603,0.42134563980872136,-0.14307681228971778,0.8828317469795837,-0.05231344798790282,-1.105874838511996,0.05157849291424941,-0.7209206954363834,-0.7722369071063167
-0.9414027972941638,0.9361179729817616,0.3984863715658185,-0.21723236405153487,0.3242949056323638,0.9597732959836303,1.09887316528053,-0.5056239459849432,1.0854008838780222,0.9195417921266854,-0.7174258100609181,-0.18532898545812934,-0.9425167614103057,-0.938068143159546,-0.15700472768670928,0.032192816864691824,-0.14084472201049206
-0.5823045735905512,2.6937782275984725,-1.2190958430991465,-0.924399631905462,-1.4444967161449416,2.2247969042230116,-0.8856534002987397,-1.564856138953502,-0.9357063879988735,2.2277532909483826,-1.4246997304282396,-0.8083752330697063,-1.3388146940794088,-0.5538656577212703,-0.9370397558388661,-1.2552990332088376,-1.1969525743665577
-0.5823045735905512,-0.3472530065796457,-0.336778271463711,1.0960782762486154,0.8066926206625488,0.20614221022399828,2.027119462083737,0.8624560228255684,1.5119647223007693,0.2746334122432764,0.09545301186378141,1.167756927950002,-0.16297663259598483,-0.5906138122411565,0.7236799815173385,0.38106157623945613,0.4532955430595101
-1.2107264650718736,0.6571242817727603,-0.336778271463711,-0.4697921025707946,0.16349566728898865,-0.6013196673756074,-0.21347504744124515,-0.8935565310828318,0.10193740430818914,-0.5466035239999556,-0.8091861424242305,-0.31639499796988607,-0.8825030687566615,-1.2021130659363841,-0.507954273459751,-0.6323191057539038,-0.50809054683773
-0.6720791295164555,0.26653311408015773,0.6190657644746775,-1.3284952135362775,0.0723760988943975,-0.06301174897587054,0.23464385446375124,-0.6944835027715891,0.5202403820189283,0.018204690090175477,-0.6962879741233878,-1.4126929817887255,-0.5964028971119308,-0.6675285455268569,-1.17475841042853,-0.8759734773807221,-0.8689088234981192
-0.40275546173874577,-1.2400328184484506,0.1043805143540072,0.9950543808409115,0.8602923667770072,-1.0319660020953976,-0.43753449839374337,-1.327228264915729,-0.16620156306065492,-1.0599330681452188,1.5528924470209475,0.8719752646787604,1.0350304431845923,-0.41401151390158153,0.8309513521121171,0.7797687298106132,0.8829661932719038
-1.3005010209977763,-0.7936429125140481,-0.2632518071607579,0.1363512698754286,0.2546152356835798,-0.3859965000157131,1.1948986442601721,-0.6944835027715891,1.1360921902815346,-0.3115553621324447,0.3029788216906459,0.3112179395101401,0.0707913328898278,-1.2923288127652888,-0.011327557743182639,-0.21146155476212547,-0.0743006939301713
-1.2107264650718736,-0.6820454360304475,-0.04267241425189885,1.0960782762486154,0.6994931284336321,0.36763458574391883,-0.11744956846160308,-0.5056239459849432,0.2027420865750038,0.42134563980872136,0.07378609512342069,1.5842030748088811,-0.021818767768805647,-1.2102148341031889,0.853465096557935,-0.31667594251007053,-0.050242162246827975
-0.31298090581284305,0.8803192347399612,-0.1897253428578049,0.23737516528313257,0.6458933823191737,0.36763458574391883,1.4189580952126704,0.31598037294584314,1.2476603028868463,0.42134563980872136,-0.4456176710171312,0.06289793080048507,-0.8155309567537697,-0.3216822659798404,0.09064646121728605,0.9071335149791766,1.075255350969308
0.4052155415943821,-0.17985679185424458,0.25143344295991327,1.3991499624717274,1.8358077460602213,-0.49365808369566067,-0.7256109353326696,0.7332513931415869,-0.6100806216992589,-0.4274469541763113,0.7885867231937577,0.6640494154488163,-0.06331510525255722,0.3670177064151879,1.253415144948345,2.3967477415158625,2.303076247076889
-0.31298090581284305,0.15493563759655762,0.03085405005105418,-0.21723236405153487,1.5570890662650851,1.1212656715035507,1.4509665882058844,1.4481249311469877,1.2628938676580437,1.0458132139284624,-0.08784963929744274,-0.34584528874309195,-0.4586557381819724,-0.33693055605231126,-0.23315415742991633,0.7299303356142185,0.8864287114794314
-0.13343179396103594,0.6013255435309599,0.25143344295991327,0.18686321757928057,0.25997521029500187,0.09848062654405075,0.0746013894976811,2.1926983528415853,0.3848079816952844,0.17391964223982578,-0.8799976318946334,0.6648568076554138,-0.6626086207898902,-0.13753567596611943,0.17275541154909216,-0.8427478812497929,-0.903434507923764
1.7518338804829279,-0.012460577128843481,1.5749098004130662,1.6517097009909867,-0.4529014130273423,-2.270074214414793,-0.8856534002987397,-0.5056239459849432,-0.9357063879988735,-2.21121761296896,0.046568200808470656,1.4578643254799053,0.10432755105790767,1.742740852462411,2.193695060038381,0.9735847072410359,1.1753698860387092
0.49499009752028483,0.04333816111295689,0.4720128358687715,-0.015184573236127069,-0.15810280939782118,0.1523114183840245,1.002847686300888,0.4603892394736806,1.0327962521191216,0.22457627768523045,-0.5296579211907083,0.2674874001743402,-0.2134604748503023,0.4919688818492943,0.046281141279939375,-0.588018310912664,-0.5330246578379212
0.5847646534461876,-0.6262466977886473,0.1043805143540072,0.38891100839468823,-0.25458235240383437,0.09848062654405075,-0.2774920334276732,-0.3259807998269714,0.030441871355101964,0.17391964223982578,0.5748610522545241,0.2698123198038222,0.42279577884192787,0.5826579126557608,0.306513540315421,0.7188551369039078,0.7288443339770259
0.5847646534461876,0.768721758256361,0.5455393001717246,-1.3790071612401296,-0.5869007783134883,-0.708981251055555,-0.7256109353326696,-0.15469623642707978,-0.6100806216992589,-0.6692143843411725,-0.829691366563709,-1.4796510504514002,-0.6128885390312659,0.588804564879609,-1.2230967440916094,-0.6655447018848334,-0.5804850367169768
1.9313829923347334,-0.8494416507558484,0.7661186930805837,0.6414707469139481,-0.9835388995605636,-0.708981251055555,-0.5975769633598135,-0.15469623642707978,-0.39521657093153423,-0.6692143843411725,0.6402595696799606,0.6791694951708561,1.1295363321272829,1.9318045313255099,0.7634101187746642,0.33676078139821636,0.3623944903469211
1.0336374330757028,1.466205986278865,-0.9249899858873344,-1.3790071612401296,-1.562416157596762,-0.8704736265754762,0.1706268684773232,-0.15469623642707978,0.46763575026002824,-0.8600638315673477,-1.1423535752006604,-1.4796510504514002,-0.8204128404191875,1.0525939792918224,-1.2230967440916094,-1.0393326583577935,-0.93964170262835
-0.9414027972941638,0.15493563759655762,-1.0720429144932404,-0.7728637887939063,0.16349566728898865,0.04464983470407699,-0.5975769633598135,-0.5056239459849432,-0.39521657093153423,0.1226489720247152,-0.4606252908543855,-0.7607328294298327,-0.589935997422514,-0.9355557231153284,-0.8257953715183547,-0.32775114122038124,-0.24971505024835838
-0.7618536854423583,1.5220047245206654,-0.6308841286755222,-1.3790071612401296,0.10989592117453027,-0.708981251055555,-0.8536449073055258,0.31598037294584314,-0.8642108550457863,-0.6692143843411725,-1.0675107068996583,-1.4796510504514002,-1.100379057635172,-0.7569951927910578,-1.2230967440916094,-0.7015390976933409,-0.5315321930932968
-0.6720791295164555,0.7129230200145606,-0.5573576643725701,-1.2274713181285737,0.39397457558120735,-0.17067333265581808,1.2589156302466002,0.008973114074814192,1.1688903459289788,-0.08888402988215975,-0.8108081363710664,-1.2884883188353826,-0.8093043246774737,-0.6727139612113396,-1.1098658529082317,-0.6544695031745232,-0.3941657379980689
1.2131865449275099,-1.9654164155918548,0.8396451573835366,1.1971021716563193,-0.7798598643255742,-0.5474888755356344,1.3229326162330282,-0.9972804076976416,1.2009344537882027,-0.48660565982838233,3.4005734665847913,1.4631098372833746,4.532051971684997,1.2154441329311807,1.343470122731616,0.0654184129956219,0.1532703303301522
-0.40275546173874577,1.9683946304550677,-1.3661487717050522,-0.36876820716309067,-1.1228982394581317,0.2599730020639713,-0.5015514843801714,-1.8188847266284278,-0.25334601919608757,0.3241050698118501,-1.001418390798048,-0.3770723703722738,-1.1661273497597706,-0.38100069363113037,-0.6139013061459521,0.11802560686959346,-0.1902652045874877
-0.6720791295164555,0.3223318523219581,-0.8514635215843813,-1.2779832658324255,0.39933455019262937,0.04464983470407699,1.5149835741923123,0.008973114074814192,1.2928704488550673,0.1226489720247152,-0.6803592110959538,-1.3493919203017744,-0.6261730066318058,-0.6728003319524342,-1.152906834937001,-0.7541462915673134,-0.48992227601316996
-0.5823045735905512,0.2944324832010579,-0.7779370572814283,-0.4697921025707946,-0.16882275862066523,-0.17067333265581808,0.4266948124230354,0.16567566188572655,0.6670979061672825,-0.08888402988215975,-0.6287813385243641,-0.33631123730644474,-0.5934623170101048,-0.5747276492027212,-0.5794685205229367,-0.5575615144593119,-0.6243137513841127
-0.22320634988694027,-1.4074290331738515,1.0602245502923957,0.9445424331370598,0.3778946517468222,-1.6779355041750819,-1.077704358258024,-0.8935565310828318,-1.4646607684479227,-1.9698065575466834,2.1073772829255186,0.7398993470412734,1.4730326730213954,-0.22837076851518714,1.1832252357937367,0.9791223065961916,0.6210883794151459
-0.13343179396103594,1.2988097715534639,-0.336778271463711,-0.4697921025707946,-0.30818209851829276,2.2247969042230116,0.04259289650446707,0.16567566188572655,0.35606763765471655,2.2277532909483826,-1.0299401099943002,-0.30349522607671486,-0.938790239344247,-0.1277987472902452,-0.507954273459751,-0.679388700272721,-0.6287214972632367
-0.31298090581284305,-1.2400328184484506,0.8396451573835366,0.9445424331370598,-0.050903317168844886,-1.193458377615319,-0.6936024423394556,-1.8188847266284278,-0.5531805865332199,-1.269717143624992,1.1787812207712478,1.0773892146411728,1.068909170974393,-0.30998670818705015,1.091845920101888,0.2204711949399616,0.3953481119082269
-0.8516282413682611,1.0477154494653622,-0.8514635215843813,-0.5203040502746464,0.5922936362047153,0.7982809204637089,-0.2774920334276732,0.4603892394736806,0.030441871355101964,0.7893844917753634,-0.80348634195656,-0.49190300385222807,-0.9671057161397267,-0.8534709436286405,-0.6264825162774386,-0.15608556121057598,0.010650399333847517
